"id","price"
25850,128.475705838868
26433,113.761348183528
26588,118.206609812866
30272,137.509583906507
34712,72.6635097674719
35513,131.4572204663
40028,93.3459306559248
40477,125.866329938396
44867,138.776486167792
45479,138.453620690968
45528,134.924311926281
46170,148.789612578818
46474,131.255292122317
47359,139.568455449872
47878,105.786056224495
53397,96.9021262034791
53685,198.14474738021
55914,401.723673723563
60854,179.446787472096
64877,104.669840715534
66269,112.809455318977
67655,64.7606983621266
69978,98.9809223595921
70981,55.799553779717
71277,102.950934059205
75076,197.290945298721
78607,138.742959625081
81779,243.350134287987
82530,166.82831316772
82561,158.027821066136
90839,193.79314894528
91433,170.296458752558
92412,86.9426473105118
93929,120.571239966839
97807,214.289147548131
99530,204.126387884915
103433,101.705723985957
104676,63.3714186383537
105371,293.613033540109
105758,92.9784933864325
109677,198.597771320024
114121,183.843115689963
117725,139.937371008111
120805,59.2879387973987
122724,94.9976155952368
125347,78.5252517843969
125432,85.9987668383464
129761,82.4567489759735
134021,318.081136741662
136567,157.566031512486
139455,99.7407813309322
144447,232.920159960035
144670,178.849901576471
144908,199.229515151203
147822,150.13137897868
150867,60.9749560047205
155483,91.7614528914189
155495,202.478364713059
157063,68.1262087098261
159338,107.160348035913
159872,190.058596109136
161170,123.725684075985
163411,201.525564783534
165533,81.2307572834762
169157,215.460339400212
170943,62.8119136495596
172725,164.598476139386
172758,213.196666271154
173540,258.393992249401
177083,166.238268577282
180196,155.06704026644
182162,235.522552722048
182666,103.231767612412
183068,196.361756243422
187865,154.581507641554
190389,55.8118801408236
208672,234.092132632462
210496,267.337765248275
211772,65.9449368977709
212479,268.742661699682
215164,107.520429225989
215508,185.891999315215
219652,132.553728702318
222488,112.90078866533
222579,109.73944913672
222678,196.814009703901
222755,126.825951918197
225482,134.76323185543
226024,133.176680313308
227147,108.942355867307
229510,153.941799643241
231914,110.128301787748
234812,254.988359690741
235996,260.669176964065
236199,192.707876842
246105,139.383502902984
246541,42.4157683224417
251129,95.4071375916606
254883,257.270528544742
257366,150.589640443891
260440,158.82885869855
261033,77.2697554960731
262058,88.1871592130337
267780,167.091902719679
273381,122.159735652597
277530,172.231974612132
278167,129.203846743096
280617,107.696806583051
289795,38.984385117902
290952,140.134045269415
291513,177.596913918306
292832,101.676529930475
294207,104.706230891689
304984,89.0584477370943
309703,125.327620703028
309978,117.979848802353
310814,124.046418415758
312426,238.208379348862
319567,110.457486691164
321013,225.307197142334
333614,175.036263068568
340680,69.7515510974191
341029,162.403568286272
345983,159.2195011741
347022,44.7795376118461
348109,192.936272191201
348204,183.660122532455
359302,231.458153730222
360711,218.563743216335
361958,42.6183104044529
363081,74.1976646516326
365784,89.6619008638326
366192,21.9174163545853
369136,227.902258400714
371802,149.086251750672
378041,102.219722164632
379493,77.9474752478751
383327,69.9578923249015
386601,266.749159124016
392799,70.6652258231245
394374,160.691024374656
394732,33.9485787367819
395623,38.9632229475063
395780,44.3733613120589
397367,118.357659653569
399398,183.367713750346
400171,210.340772067398
403488,86.531776738474
403796,46.6649007707172
404495,78.2277828700714
409129,100.130534515903
409316,135.728806327433
412005,112.273515271714
417432,116.838865960662
417765,173.214560051619
421802,127.384438782793
423048,194.653690896596
426937,84.7829552497883
437389,163.400457462687
441027,121.390816861781
449485,67.357684176446
454033,292.88145483919
455741,106.154434715483
456859,264.967058618715
458437,67.2631358101665
466231,107.07259415123
466308,111.512264030516
480034,89.8861697511265
485125,236.385976161349
485736,56.0280389079842
485860,97.5327452752251
487638,178.163454037982
491103,166.635955705369
491281,164.455892637328
491657,53.2460365433237
492084,76.3341761539786
493049,112.317965156349
495039,130.209770553076
497277,276.852936981434
499913,133.907885276324
504627,112.417165202893
516976,271.744339653089
520769,228.509176823293
522197,159.83576665135
522746,191.050262673011
525698,206.904039563515
526293,226.29526831372
526381,130.189310988091
526406,252.716897001322
531892,80.8811677368711
532330,105.031309449877
532516,98.8578684202699
534817,97.6351962138258
535574,116.890121014937
537434,195.924045628176
538688,99.707952021659
542330,138.721281805771
543524,61.8072508626455
544818,87.046040144877
544842,217.125772675949
546873,122.608358793354
549722,192.937617927508
552886,99.0555566349977
554553,175.839737741351
554603,73.7567926909668
556205,150.454903320177
557660,98.2408579136218
559134,44.0785871500843
564215,70.8782405406044
566792,239.279774702016
575438,149.854895477236
579701,127.887357195823
579722,149.086519087932
582556,185.810841284616
585880,118.377366157532
588543,104.798214916857
589840,216.776017670586
592778,41.0387305773958
600475,313.45472874915
600812,194.854200478406
602761,100.932860756081
607537,146.069850353468
607750,163.047643943523
608957,99.6475851602201
618089,81.2273311220571
621150,124.162828591466
623519,109.02940339707
628887,29.6692147756461
628932,507.488516479501
629151,144.464583948234
638863,161.417573212426
640536,207.693398673313
642257,120.715914212475
642840,72.8035855657611
644793,46.2500521263178
650898,209.959401765428
653031,223.160038436124
654089,62.7991519633119
654183,231.461785673451
655187,153.1650362108
655537,155.714888139466
661959,200.993880976924
662680,149.019972897116
663618,139.30864219777
664976,108.00240220193
667230,144.761627828943
669931,165.263637405255
671382,103.507460749142
672019,96.8395102063053
675214,95.7296768605133
678926,213.317297228896
680282,92.6654510147761
682467,49.4823521203129
682875,211.251234312207
686036,58.274171316512
689489,67.4022984534232
693760,-181.688747845208
695713,117.73517373557
696435,191.068853099762
697964,121.116477662004
698581,156.732512433877
701412,219.717279361896
701817,57.5213605443633
704485,190.102574623668
707783,75.038585119808
708500,108.341414017044
717381,54.1544211010061
721885,166.887129398169
723092,74.6863848421968
727728,119.367049023369
733155,187.897856568886
735697,463.707205758648
743552,97.0862771325467
743813,411.809703256863
746033,58.2529546393615
746712,134.768530299394
746747,200.575932106056
756402,440.166306847095
759571,142.828592153922
763892,243.885300044787
764378,148.264481210334
766933,242.562703387977
773947,111.446682994574
774295,171.970457099213
779312,85.9869805623049
782324,37.6833012965884
790178,96.8767048220958
811258,616.08783185544
811991,81.9351521826102
816497,122.561266813879
820414,158.710515586052
822891,134.925864468063
825652,134.787814912094
828406,246.428975278624
835295,182.673416248909
837877,108.173020311248
845187,105.413394969388
850694,48.9939105990047
852090,85.8634337866992
853736,104.558113318911
853817,178.653908214368
855043,118.732567107459
856531,448.599568617985
860478,62.4596998095949
860726,271.006225375881
863828,134.526516917085
869783,132.11987965783
887610,56.8885456085167
889156,105.340274737564
894049,179.335987644205
896333,180.792585518863
897285,163.839107712487
897677,100.748257489294
898308,174.973157638612
899439,310.688032327638
904929,149.960211622953
906062,98.8445915231879
911552,282.388676368691
911689,77.5623926769891
913428,109.298172148435
915438,225.614872688065
915703,190.63805193723
919427,107.211886936511
927700,259.922099669997
930008,71.8418020136215
931672,199.978598901209
939178,45.0666508770584
939335,111.540116086222
939783,87.9798257959426
942782,68.666631811653
946452,299.752660701348
949467,114.019545514556
950945,106.624487424388
952202,227.463390103173
954380,77.2807078114278
957762,78.8787233134179
958940,235.988093138433
959222,219.901536235823
959296,53.9591288805791
960146,176.643313392301
962578,128.013510419751
963890,214.508527737543
965120,58.6167590081738
965359,120.172665222313
965430,67.3263415527038
965871,268.87465885685
970668,52.0787669504402
971502,66.7321133555045
971619,187.530871906729
974328,42.6759045115559
977256,215.037039711267
979417,88.790804427059
985010,25.4499100142392
986368,45.1326477495524
986693,197.689520171032
988224,226.579311620448
998247,136.098713401995
1000913,46.72299263735
1006040,198.294419184346
1006562,71.4773965444042
1009953,83.3724606200481
1013038,124.589249747548
1013302,58.8673585909873
1016185,126.146459607005
1017431,309.563782922666
1019696,73.625789476887
1020262,225.400051198543
1023906,62.9785157324367
1031242,117.809592879181
1033217,223.416492587039
1034887,43.8174255774304
1038241,209.678036462279
1041609,105.893414789457
1042381,99.713165096111
1043611,281.683025189836
1044329,164.783389745306
1045359,126.539597131854
1046665,113.295592519202
1048672,34.0643006743409
1048796,65.6959537178684
1051861,100.679974956114
1053052,92.9645860606069
1057271,119.898843581367
1058762,87.0288083303375
1061547,119.43264553256
1062170,144.636807679826
1065841,193.320583749511
1074914,61.4648321370042
1078125,279.157155807803
1079381,226.278262392106
1079437,150.518804350501
1082471,186.529972478729
1087273,168.751508595821
1091636,86.8387837930848
1093175,169.602214962896
1094924,256.371863003803
1096020,82.7701618338567
1097064,105.303517361511
1097848,240.301063193477
1100583,120.192685272276
1102893,249.605748937003
1105976,179.774317399579
1106252,149.439386960264
1106299,64.841358872013
1108117,264.305629744351
1113942,232.713607104598
1117222,122.09024119216
1117441,85.6919847141126
1119218,174.935872535687
1119833,216.678068410397
1124655,218.650045475584
1126494,84.6278430453107
1135496,95.4778993531941
1138626,151.667404409557
1138865,200.707342054821
1139044,60.284965176756
1140627,202.307365103793
1144244,56.0712158806941
1144840,45.1860297165714
1145564,123.33704947882
1146952,73.8505965260712
1149297,59.0659252589703
1153464,105.572238698377
1156922,121.481376190744
1158834,47.0953119095086
1159668,213.213227613315
1160580,32.1042746436605
1168118,304.002425074148
1176040,77.8343327682583
1178577,112.946620044707
1185148,310.697012885876
1190822,102.529392001
1191413,85.667885778904
1193897,702.439965123715
1194558,67.7401808388582
1196565,160.193139749328
1198157,132.664879657628
1205146,180.094309788237
1211591,81.6292057741829
1215259,127.558085381139
1218561,119.844824588634
1220045,120.930094608207
1220281,154.858734616591
1220617,114.71804904244
1223960,152.62561466727
1224815,126.171040850454
1225746,195.058561721697
1227580,140.997505851615
1231978,57.236866020607
1232040,277.946926410622
1234405,148.863448873589
1234458,148.149556318605
1242699,77.4763554252349
1245842,201.585449600804
1251215,240.08335599473
1259348,286.585362736612
1264472,170.024304257651
1265374,56.6817901736549
1269836,205.870928834432
1277397,55.2198537993462
1280249,244.924668110491
1283343,364.770147351661
1284891,51.018301407068
1285341,59.7834562652546
1287801,165.091895177909
1290449,164.981637956772
1290880,235.944821258139
1291372,193.702052617753
1298752,63.2281990558471
1309372,63.2903588170088
1312106,148.183567151561
1313828,93.8290047580945
1315888,100.548857884043
1315933,284.677936275811
1318870,181.093619988738
1330286,208.685378875193
1330394,100.311209083178
1331135,295.817145618493
1332238,69.6775574214373
1334938,105.529918414745
1338991,149.973934434258
1340615,200.372797661081
1341930,43.5808274802722
1347543,152.788276857238
1347568,95.0339719860099
1350313,102.390342518082
1353587,133.494505228334
1355697,106.210974654063
1355883,200.083492663833
1357587,120.128026105163
1361045,100.660257854231
1362366,160.825051780313
1364544,127.432810547899
1365322,170.925518768673
1365576,76.05649827724
1366308,139.271644083221
1366577,145.226836079664
1367501,132.138779386314
1368404,135.74982304399
1368821,340.17369869731
1370480,66.4727795830912
1377535,74.8104188975508
1379305,186.866493169434
1379311,99.2209944545594
1382641,22.5780637230016
1382918,49.41561618763
1383258,109.508493121969
1384260,109.358453395306
1389389,86.7939871911411
1389695,84.4063257381076
1390192,204.712218925366
1394988,103.157166165092
1405293,93.5539092263414
1405411,207.800405000236
1407099,95.6049241402037
1411556,125.057164057586
1411707,117.927426268576
1413929,127.986113048499
1416583,109.599397261014
1423107,377.551192155674
1427263,33.2459071500312
1428764,88.4188601466235
1430163,141.675851349351
1431044,78.1986327683302
1435162,96.5503309272912
1436936,121.331684342047
1437299,138.341116261695
1438702,84.9836185848424
1454090,221.347576932205
1455009,178.900808166066
1455794,175.212159438082
1456180,295.558677982661
1457434,263.833942426734
1457793,247.361189953946
1458222,104.786755560153
1460335,90.4781439384282
1460601,210.502589995224
1466169,112.422527757381
1469738,86.8724876874635
1471011,126.098168025335
1471141,171.884933052345
1472521,82.7825089871065
1474993,125.686582563313
1478128,133.152048578279
1479433,152.264064464283
1479515,200.922935237526
1485196,289.535226399475
1494224,96.3283797393157
1494748,92.7947209059439
1495803,124.842052107762
1502052,243.12439211071
1502117,53.8735916403534
1502770,131.038895581139
1505754,41.0662807143528
1506942,66.2318746520651
1508250,139.641133517966
1508476,118.91892476675
1513576,72.5657270985777
1515134,111.49037872603
1515887,93.785004332742
1516370,161.060813585793
1516966,129.201822940174
1519907,101.772076434083
1526243,123.54516897592
1527301,224.986571789856
1531423,190.495053816827
1533682,111.100322057807
1537677,202.223183189779
1540000,210.83647825714
1540402,243.860871632529
1540734,149.031106219209
1545435,279.125249505894
1548307,144.448085785059
1549215,136.613249676277
1558480,74.2159774123642
1566376,403.896810373991
1569351,247.218226819249
1573342,133.513305282004
1575107,98.4183606974484
1576323,130.958811739878
1576493,107.666484789136
1578010,132.982147773753
1578624,118.433389341797
1580476,168.867640219991
1581632,142.241807487724
1586737,183.91590657077
1588593,158.597219734073
1592820,182.339412154871
1593585,219.910016680117
1602711,81.5425071121821
1602904,102.807516734394
1604278,138.795658004879
1606864,75.0027536897621
1609303,109.471761745492
1612962,53.2189969078441
1614431,116.730982655737
1615881,97.3470516802376
1618321,165.702385395214
1618920,184.781402716856
1622556,76.8488287627089
1623528,198.549049324671
1624367,149.05553939485
1624603,112.786458313986
1626038,141.61095383269
1627338,201.100547509729
1627672,100.106490606022
1630894,122.396534778946
1633032,206.836400777285
1643273,167.75416936803
1645405,206.938208162784
1645525,177.278632660002
1646193,163.851320923337
1646245,203.733490607352
1648450,200.955276154047
1649735,103.57674487234
1655617,129.822459710188
1659202,145.378981046206
1659325,78.887146497278
1659638,142.194386379081
1659770,340.179513554383
1664297,84.6445848258307
1682496,143.907129387826
1684624,179.783841794875
1691248,18.8033812530365
1693167,156.188033064872
1695214,72.0419595648719
1695479,147.298410117068
1697455,223.644606269718
1705526,150.048442066316
1710662,158.342622353688
1720423,94.1172402182317
1721951,74.88604881556
1726824,201.270551067447
1728269,78.8085455652746
1729882,58.2264393613006
1730752,194.606084734558
1732298,189.824159732438
1732569,87.34928604755
1736644,171.162122319848
1749530,102.036927972246
1752370,194.973449349398
1753437,153.980691341813
1753776,74.4890497931055
1755502,123.413072131669
1756111,220.779666491461
1760611,54.8424314236021
1762059,87.1550371154286
1764266,258.00697353736
1765439,197.424259527754
1768738,109.424635697507
1782702,65.7012266049341
1785576,185.121310411182
1789603,94.6300788626345
1794881,48.9208565074205
1808458,182.689478265962
1811670,90.441714091787
1817464,145.785307692414
1819585,54.2325393189345
1821714,70.9437585875617
1822086,151.047991586229
1829379,84.2195714744084
1832637,122.014681203532
1833708,157.79593034771
1836805,162.18184346105
1839020,446.370743633624
1839172,170.125086458255
1841366,76.5702255596522
1843521,89.0136146601123
1844373,205.727552632901
1844682,179.591267516419
1845428,117.450402417889
1848929,115.557342513337
1851092,204.832090431873
1864275,155.84463211882
1868215,102.986588633107
1869397,181.74732731432
1877060,188.071864458793
1879418,176.437738372316
1886363,245.511934929678
1887047,73.8155829659678
1898121,227.956021701126
1905935,190.000992037913
1908253,191.172804982337
1908451,163.665034788109
1918462,134.156477520688
1924965,212.98444864234
1930441,165.439823185243
1941572,49.0731722679841
1946528,58.4946304904664
1950068,60.6329726552374
1955101,243.424785841199
1955465,209.185761717992
1955741,222.224651395935
1957682,133.27619169987
1959908,79.3119811904668
1961536,165.115087726949
1966115,248.868728299392
1970518,66.96192124683
1973363,133.098651475979
1973774,269.606568856903
1974702,167.67188633174
1980462,160.388891806848
1980769,87.6455025212934
1981135,66.1070424117579
1982622,320.625764016672
1983961,105.330055142131
1990786,68.9559213411364
1991769,66.4076996194115
1992565,120.237680009324
1992585,152.359469613483
1992904,82.9418240919485
1992923,162.135741312589
1993034,197.306860844116
1994713,126.742622671644
1995698,146.683433954322
1997783,126.239407714706
2000788,78.1207748086719
2003242,148.370588206214
2003790,45.9408130040278
2009446,149.640447736258
2011936,290.883267667215
2012022,162.823492437474
2017940,27.1796974551031
2018571,119.313683054811
2018729,185.367115423705
2020034,34.8361699666585
2023098,144.471754591043
2024712,392.741687796941
2025933,67.1823825320476
2028168,188.528137006469
2030552,208.420779793868
2032076,261.41015367482
2032751,210.682948533684
2033305,74.1381848238573
2033505,94.7338430435028
2034817,77.1542648328321
2043494,62.0022010287622
2044377,157.96657027426
2045172,228.060697428514
2048404,93.3955724894722
2055027,336.729752158476
2055958,309.712255150316
2056434,94.1988608258655
2057468,77.4461359997193
2057884,101.837359479294
2060596,193.935384033688
2060959,336.729752158476
2063056,147.970778404204
2064542,112.946532408404
2064959,135.146159499346
2065860,82.0563324550816
2067215,243.92667186255
2069485,31.7892833802071
2070471,77.745056778843
2071928,109.097173848669
2073084,79.8165132325706
2073258,45.7725600607348
2076402,142.786911794407
2083208,123.124401692547
2085950,231.710079472401
2087121,76.4499880976656
2090553,64.2260177407058
2091158,53.2962738600667
2091585,154.070530468629
2096496,195.816754242636
2096842,199.354389836923
2099667,74.0808473244198
2100794,107.274701149637
2101768,207.503939841706
2109592,58.7959607799976
2118595,76.6222535979965
2118894,212.923242106758
2119506,52.8307501130565
2126254,106.925375439953
2126913,153.027263481042
2128698,122.095517584729
2129628,135.37931245075
2130986,101.357919634535
2133931,242.621964758198
2135783,207.658752971227
2136172,214.046569552428
2138652,57.4573983470197
2139642,103.762192232559
2139881,165.239651512101
2144090,255.555919159444
2146912,97.7889455246917
2150536,183.762631430841
2159089,80.4962505926609
2165855,163.174833884587
2166213,68.7609642043401
2171131,145.107264834014
2172304,285.31032995006
2175133,206.577152466026
2189764,173.843177859308
2191124,115.416332134577
2198153,153.877478292774
2204169,181.730241596457
2204562,177.79793181849
2207438,111.47069423541
2207991,96.1590861891449
2208680,130.451585583236
2213700,111.195263720278
2217194,185.528960005334
2234538,118.747997789775
2234669,177.748699086622
2236259,212.809805102352
2241211,23.7276271744322
2243525,81.8228790649724
2246920,121.757475507601
2250918,259.331912995553
2254871,152.108778222482
2255260,241.364348915603
2255540,89.6044384529134
2259265,58.8189786407646
2260617,146.639243605007
2268578,103.281901041117
2270943,184.027517835528
2272001,191.351913519513
2272417,352.152459379503
2275582,64.0927986331756
2279409,210.273767413917
2280856,193.6002530558
2281512,172.664697015714
2281746,214.559088957244
2282161,166.817091562046
2284968,53.003921711514
2286416,66.6255659620677
2294924,164.246256314191
2297202,93.7020928642419
2297391,248.922020324772
2301946,252.994003830672
2308184,209.845803223246
2309907,164.623985528536
2309949,152.185332896863
2311255,155.097669976465
2312382,83.844607556089
2313137,135.750648229313
2315647,104.059521759883
2316054,117.706240870071
2317788,168.183210183365
2317919,180.141431281377
2320794,60.3699472009339
2322276,175.922826263865
2323836,384.148506678392
2328715,224.037522714434
2330278,81.6067988273708
2331273,206.945450800375
2332385,256.622141019316
2333604,37.5789722359235
2333905,88.014949779465
2338319,123.436384380189
2351981,87.1529266129969
2352739,217.441569798323
2353421,81.0774990282193
2353722,103.02497554188
2356125,127.69889955886
2359418,73.0927984753137
2362426,153.965981109193
2362441,314.210222913936
2363062,135.622627388503
2367264,176.913907890432
2371832,58.3437512976585
2373210,225.386667729004
2374467,115.963836853284
2375688,110.393558037479
