id,price
25850,112.4945258
26433,86.92459347
26588,112.4945258
30272,112.4945258
34712,112.4945258
35513,126.6689819
40028,112.4945258
40477,86.92459347
44867,78.57055194
45479,112.4945258
45528,120.8485673
46170,112.4945258
46474,112.4945258
47359,112.4945258
47878,112.4945258
53397,112.4945258
53685,112.4945258
55914,370.4650211
60854,171.988432
64877,112.4945258
66269,138.0644581
67655,112.4945258
69978,112.4945258
70981,112.4945258
71277,163.6343904
75076,277.0471411
78607,112.4945258
81779,163.6343904
82530,166.4133703
82561,112.4945258
90839,112.4945258
91433,112.4945258
92412,171.988432
93929,112.4945258
97807,112.4945258
99530,112.4945258
103433,112.4945258
104676,138.0644581
105371,211.7328204
105758,112.4945258
109677,112.4945258
114121,112.4945258
117725,138.0644581
120805,112.4945258
122724,112.4945258
125347,126.6689819
125432,112.4945258
129761,112.4945258
134021,245.6567942
136567,112.4945258
139455,152.2389142
144447,112.4945258
144670,146.4184996
144908,112.4945258
147822,140.843438
150867,112.4945258
155483,143.6395197
155495,200.3373442
157063,112.4945258
159338,186.1628881
159872,171.988432
161170,112.4945258
163411,171.988432
165533,112.4945258
169157,257.0522704
170943,112.4945258
172725,223.1282966
172758,112.4945258
173540,112.4945258
177083,112.4945258
180196,112.4945258
182162,296.7966589
182666,112.4945258
183068,171.988432
187865,112.4945258
190389,126.6689819
208672,257.0522704
210496,171.988432
211772,112.4945258
212479,171.988432
215164,171.988432
215508,197.5583643
219652,140.843438
222488,112.4945258
222579,112.4945258
222678,112.4945258
222755,112.4945258
225482,138.0644581
226024,129.7104166
227147,112.4945258
229510,104.1404843
231914,112.4945258
234812,259.8312503
235996,231.4823381
236199,171.988432
246105,112.4945258
246541,112.4945258
251129,112.4945258
254883,285.4011827
257366,112.4945258
260440,138.0644581
261033,112.4945258
262058,112.4945258
267780,112.4945258
273381,126.6689819
277530,112.4945258
278167,112.4945258
280617,143.6395197
289795,112.4945258
290952,214.7742551
291513,112.4945258
292832,112.4945258
294207,86.92459347
304984,112.4945258
309703,112.4945258
309978,138.0644581
310814,112.4945258
312426,257.0522704
319567,112.4945258
321013,197.5583643
333614,112.4945258
340680,112.4945258
341029,138.0644581
345983,104.1404843
347022,112.4945258
348109,112.4945258
348204,112.4945258
359302,197.5583643
360711,259.8312503
361958,98.32006968
363081,112.4945258
365784,171.988432
366192,112.4945258
369136,112.4945258
371802,138.0644581
378041,112.4945258
379493,112.4945258
383327,112.4945258
386601,200.3373442
392799,138.0644581
394374,248.6982289
394732,112.4945258
395623,138.0644581
395780,112.4945258
397367,112.4945258
399398,223.1282966
400171,112.4945258
403488,112.4945258
403796,140.843438
404495,112.4945258
409129,163.6343904
409316,112.4945258
412005,112.4945258
417432,112.4945258
417765,112.4945258
421802,138.0644581
423048,197.5583643
426937,112.4945258
437389,138.0644581
441027,112.4945258
449485,138.0644581
454033,197.5583643
455741,138.0644581
456859,138.0644581
458437,112.4945258
466231,112.4945258
466308,112.4945258
480034,112.4945258
485125,104.1404843
485736,138.0644581
485860,112.4945258
487638,112.4945258
491103,197.5583643
491281,112.4945258
491657,112.4945258
492084,112.4945258
493049,78.57055194
495039,112.4945258
497277,200.3373442
499913,163.6343904
504627,163.6343904
516976,237.3027527
520769,223.1282966
522197,112.4945258
522746,240.3441874
525698,248.6982289
526293,197.5583643
526381,112.4945258
526406,112.4945258
531892,78.57055194
532330,112.4945258
532516,163.6343904
534817,126.6689819
535574,112.4945258
537434,171.988432
538688,112.4945258
542330,112.4945258
543524,112.4945258
544818,112.4945258
544842,138.0644581
546873,112.4945258
549722,138.0644581
552886,146.4184996
554553,171.988432
554603,112.4945258
556205,120.8485673
557660,112.4945258
559134,112.4945258
564215,112.4945258
566792,305.1507004
575438,86.92459347
579701,138.0644581
579722,171.988432
582556,200.3373442
585880,112.4945258
588543,112.4945258
589840,166.4133703
592778,104.1404843
600475,344.8950888
600812,171.988432
602761,112.4945258
607537,138.0644581
607750,112.4945258
608957,112.4945258
618089,112.4945258
621150,112.4945258
623519,112.4945258
628887,112.4945258
628932,674.2627743
629151,138.0644581
638863,163.6343904
640536,112.4945258
642257,112.4945258
642840,112.4945258
644793,112.4945258
650898,112.4945258
653031,112.4945258
654089,112.4945258
654183,171.988432
655187,146.4184996
655537,200.3373442
661959,138.0644581
662680,58.57568126
663618,112.4945258
664976,112.4945258
667230,112.4945258
669931,138.0644581
671382,112.4945258
672019,112.4945258
675214,112.4945258
678926,112.4945258
680282,112.4945258
682467,126.6689819
682875,138.0644581
686036,112.4945258
689489,112.4945258
693760,146.4184996
695713,120.8485673
696435,112.4945258
697964,138.0644581
698581,138.0644581
701412,138.0644581
701817,112.4945258
704485,171.988432
707783,86.92459347
708500,138.0644581
717381,138.0644581
721885,223.1282966
723092,112.4945258
727728,138.0644581
733155,112.4945258
735697,427.1628456
743552,112.4945258
743813,350.7155034
746033,112.4945258
746712,112.4945258
746747,138.0644581
756402,225.9072765
759571,78.57055194
763892,171.988432
764378,112.4945258
766933,171.988432
773947,112.4945258
774295,112.4945258
779312,112.4945258
782324,112.4945258
790178,109.7155459
811258,446.9123633
811991,138.0644581
816497,112.4945258
820414,138.0644581
822891,138.0644581
825652,112.4945258
828406,186.1628881
835295,240.3441874
837877,138.0644581
845187,112.4945258
850694,112.4945258
852090,112.4945258
853736,86.92459347
853817,112.4945258
855043,112.4945258
856531,362.1109796
860478,112.4945258
860726,112.4945258
863828,112.4945258
869783,112.4945258
887610,112.4945258
889156,112.4945258
894049,140.843438
896333,140.843438
897285,231.4823381
897677,112.4945258
898308,171.988432
899439,214.5118003
904929,138.0644581
906062,112.4945258
911552,251.4772088
911689,112.4945258
913428,112.4945258
915438,86.92459347
915703,112.4945258
919427,112.4945258
927700,112.4945258
930008,140.843438
931672,112.4945258
939178,112.4945258
939335,197.5583643
939783,112.4945258
942782,112.4945258
946452,259.8312503
949467,138.0644581
950945,138.0644581
952202,231.4823381
954380,112.4945258
957762,112.4945258
958940,112.4945258
959222,197.5583643
959296,112.4945258
960146,138.0644581
962578,112.4945258
963890,138.0644581
965120,146.4184996
965359,112.4945258
965430,138.0644581
965871,138.0644581
970668,152.2389142
971502,112.4945258
971619,171.988432
974328,86.92459347
977256,112.4945258
979417,126.6689819
985010,112.4945258
986368,138.0644581
986693,138.0644581
988224,183.1214534
998247,78.57055194
1000913,112.4945258
1006040,166.4133703
