"id","price"
25850,NA
26433,NA
26588,NA
30272,NA
34712,NA
35513,NA
40028,NA
40477,NA
44867,NA
45479,NA
45528,NA
46170,145.707311415733
46474,NA
47359,NA
47878,NA
53397,NA
53685,NA
55914,NA
60854,151.238757899754
64877,NA
66269,136.688893474745
67655,93.602248255829
69978,139.510888290265
70981,70.8058670237896
71277,125.570616801316
75076,NA
78607,NA
81779,NA
82530,NA
82561,NA
90839,NA
91433,112.480506508933
92412,NA
93929,NA
97807,NA
99530,NA
103433,NA
104676,87.8409889887654
105371,NA
105758,NA
109677,NA
114121,NA
117725,NA
120805,NA
122724,102.335710624165
125347,67.8471082693452
125432,112.198239805647
129761,NA
134021,NA
136567,NA
139455,NA
144447,NA
144670,NA
144908,NA
147822,133.317826251505
150867,NA
155483,NA
155495,NA
157063,NA
159338,NA
159872,NA
161170,NA
163411,NA
165533,NA
169157,NA
170943,69.3945335073586
172725,NA
172758,111.633706399074
173540,NA
177083,NA
180196,NA
182162,NA
182666,NA
183068,NA
187865,NA
190389,NA
208672,NA
210496,NA
211772,76.4343956559779
212479,NA
215164,130.687065947175
215508,NA
219652,80.7843214066105
222488,NA
222579,NA
222678,NA
222755,140.075421696838
225482,NA
226024,NA
227147,NA
229510,92.5803468509733
231914,NA
234812,NA
235996,NA
236199,NA
246105,NA
246541,NA
251129,NA
254883,NA
257366,NA
260440,119.234740867559
261033,NA
262058,NA
267780,NA
273381,NA
277530,NA
278167,NA
280617,94.9232217975066
289795,69.6768002106448
290952,NA
291513,NA
292832,NA
294207,111.91597310236
304984,97.5539821018358
309703,84.8855913210282
309978,123.737563773309
310814,NA
312426,NA
319567,NA
321013,NA
333614,NA
340680,NA
341029,NA
345983,NA
347022,76.1521289526917
348109,NA
348204,134.164626361363
359302,NA
360711,NA
361958,90.7963866565027
363081,114.868009683391
365784,NA
366192,NA
369136,NA
371802,NA
378041,NA
379493,NA
383327,NA
386601,NA
392799,NA
394374,NA
394732,55.3148092101201
395623,NA
395780,69.3945335073586
397367,86.8480138972031
399398,162.223631720965
400171,NA
403488,80.3726851551562
403796,35.0252174405852
404495,103.468138524017
409129,112.480506508933
409316,NA
412005,151.053573344635
417432,145.846764224023
417765,147.962083955315
421802,NA
423048,128.428932320886
426937,NA
437389,NA
441027,NA
449485,NA
454033,NA
455741,65.7317885380523
456859,NA
458437,63.051935400187
466231,125.713430696313
466308,96.7071819919772
480034,69.3945335073586
485125,NA
485736,NA
485860,96.424915288691
487638,NA
491103,161.237378802817
491281,112.198239805647
491657,NA
492084,97.55599875386
493049,NA
495039,134.164626361363
497277,NA
499913,NA
504627,83.7531634211763
516976,NA
520769,NA
522197,NA
522746,NA
525698,NA
526293,NA
526381,NA
526406,NA
531892,NA
532330,NA
532516,113.748353913026
534817,91.3575589763679
535574,NA
537434,NA
538688,NA
542330,141.204488509982
543524,56.726142726551
544818,49.1217471713594
544842,NA
546873,NA
549722,NA
552886,110.696546314462
554553,161.519645506104
554603,69.3945335073586
556205,NA
557660,56.1616093199787
559134,NA
564215,69.1122668040724
566792,NA
575438,NA
579701,NA
579722,145.0490569477
582556,95.487755204079
585880,70.8058670237896
588543,87.8409889887654
589840,NA
592778,NA
600475,NA
600812,NA
602761,114.157301295114
607537,111.069172992502
607750,82.6308187814457
608957,90.5141199532165
618089,NA
621150,NA
623519,98.9653156182667
628887,68.4055917198448
628932,NA
629151,NA
638863,NA
640536,NA
642257,NA
642840,123.604833138434
644793,NA
650898,NA
653031,NA
654089,59.5420875859988
654183,124.776270611701
655187,116.325074946651
655537,NA
661959,NA
662680,NA
663618,116.138545956849
664976,144.299338986009
667230,NA
669931,NA
671382,NA
672019,NA
675214,99.9482074497077
678926,NA
680282,127.124764212744
682467,NA
682875,NA
686036,66.717369238859
689489,NA
693760,92.5323575363417
695713,NA
696435,NA
697964,NA
698581,NA
701412,NA
701817,102.34243279758
704485,NA
707783,NA
708500,NA
717381,91.9254534696475
721885,146.735934994003
723092,112.762773212219
727728,NA
733155,NA
735697,NA
743552,NA
743813,NA
746033,NA
746712,NA
746747,NA
756402,NA
759571,93.6926082305824
763892,NA
764378,121.911232918717
766933,NA
773947,147.821286712343
774295,NA
779312,NA
782324,45.0372826904773
790178,47.0077718747493
811258,NA
811991,NA
816497,NA
820414,NA
822891,NA
825652,NA
828406,NA
835295,110.930392401554
837877,64.1877243867461
845187,NA
850694,NA
852090,81.501751968301
853736,NA
853817,NA
855043,NA
856531,NA
860478,76.5738484642674
860726,NA
863828,NA
869783,NA
887610,104.311577547169
889156,111.91597310236
894049,78.1179126155737
896333,87.4125473037755
897285,NA
897677,NA
898308,NA
899439,NA
904929,NA
906062,NA
911552,NA
911689,82.0669575922148
913428,74.1762620296884
915438,NA
915703,NA
919427,NA
927700,NA
930008,NA
931672,145.42168362574
939178,80.797765753439
939335,NA
939783,NA
942782,133.035559548218
946452,161.851005042926
949467,138.946354883693
950945,98.1185155084081
952202,NA
954380,110.222372882643
957762,91.9254534696475
958940,NA
959222,NA
959296,84.0387912111696
960146,NA
962578,NA
963890,NA
965120,99.9872170231225
965359,97.5539821018358
965430,98.6763267415663
965871,NA
970668,NA
971502,89.9495865466441
971619,NA
974328,72.0676644718097
977256,95.44202345725
979417,62.6369380620255
985010,NA
986368,NA
986693,NA
988224,NA
998247,NA
1000913,77.2811957658365
1006040,NA
1006562,67.9831999909277
1009953,115.014184665094
1013038,NA
1013302,66.5752275612038
1016185,NA
1017431,NA
1019696,NA
1020262,182.399335908797
1023906,59.5151988923418
1031242,NA
1033217,NA
1034887,77.5634624691227
1038241,NA
1041609,102.900244030738
1042381,NA
1043611,NA
1044329,NA
1045359,132.756653931639
1046665,NA
1048672,54.7536368902548
1048796,82.9097243980248
1051861,NA
1053052,NA
1057271,NA
1058762,NA
1061547,139.510888290265
1062170,NA
1065841,NA
1074914,75.8698622494055
1078125,NA
1079381,NA
1079437,NA
1082471,NA
1087273,NA
1091636,45.5500343941479
1093175,NA
1094924,111.069172992502
1096020,67.1363998810691
1097064,NA
1097848,NA
1100583,132.18875943836
1102893,NA
1105976,NA
1106252,125.995697399599
1106299,NA
1108117,NA
1113942,NA
1117222,127.124764212744
1117441,NA
1119218,NA
1119833,NA
1124655,113.04235104614
1126494,115.897305479002
1135496,NA
1138626,NA
1138865,NA
1139044,57.5695817497025
1140627,NA
1144244,60.2460738008607
1144840,60.378804435736
1145564,NA
1146952,NA
1149297,NA
1153464,111.069172992502
1156922,NA
1158834,94.2739470706904
1159668,NA
1160580,NA
1168118,NA
1176040,NA
1178577,106.184312365932
1185148,NA
1190822,93.3267037259571
1191413,140.075421696838
1193897,NA
1194558,NA
1196565,NA
1198157,NA
1205146,NA
1211591,NA
1215259,127.82135603685
1218561,NA
1220045,NA
1220281,NA
1220617,111.91597310236
1223960,NA
1224815,NA
1225746,124.866630586454
1227580,NA
1231978,NA
1232040,NA
1234405,120.642713297283
1234458,84.0387912111696
1242699,77.8457291724089
1245842,NA
1251215,NA
1259348,NA
1264472,NA
1265374,84.3210579144558
1269836,NA
1277397,47.7104136549284
1280249,NA
1283343,NA
1284891,73.6218118832373
1285341,46.8636135450698
1287801,NA
1290449,NA
1290880,NA
1291372,NA
1298752,60.2460738008607
1309372,61.790137952167
1312106,NA
1313828,112.480506508933
1315888,NA
1315933,NA
1318870,NA
1330286,NA
1330394,NA
1331135,NA
1332238,76.7166623592641
1334938,NA
1338991,140.075421696838
1340615,NA
1341930,NA
1347543,NA
1347568,NA
1350313,NA
1353587,NA
1355697,NA
1355883,139.793154993551
1357587,NA
1361045,NA
1362366,NA
1364544,NA
1365322,NA
1365576,NA
1366308,NA
1366577,NA
1367501,NA
1368404,NA
1368821,NA
1370480,66.8541331777829
1377535,134.164626361363
1379305,NA
1379311,153.449815344531
1382641,56.4438760232648
1382918,78.8252599171428
1383258,NA
1384260,NA
1389389,NA
1389695,86.4296554723344
1390192,NA
1394988,NA
1405293,NA
1405411,NA
1407099,111.069172992502
1411556,NA
1411707,NA
1413929,NA
1416583,62.3513102720322
1423107,NA
1427263,NA
1428764,NA
1430163,117.736408463082
1431044,124.866630586454
1435162,63.2014714685979
1436936,72.2138394535135
1437299,NA
1438702,NA
1454090,NA
1455009,104.311577547169
1455794,NA
1456180,NA
1457434,NA
1457793,NA
1458222,NA
1460335,NA
1460601,NA
1466169,NA
1469738,NA
1471011,NA
1471141,NA
1472521,82.908379963342
1474993,123.455297070023
1478128,NA
1479433,NA
1479515,NA
1485196,NA
1494224,76.7166623592641
1494748,61.6406018837561
1495803,76.7099401858499
1502052,173.914508409063
1502117,57.1431567167368
1502770,NA
1505754,70.8058670237896
1506942,NA
1508250,110.222372882643
1508476,111.350767478447
1513576,50.7985419575409
1515134,154.29661545439
1515887,98.4007822116943
1516370,NA
1516966,NA
1519907,NA
1526243,NA
1527301,NA
1531423,NA
1533682,NA
1537677,NA
1540000,NA
1540402,77.8390069989946
1540734,115.296451368381
1545435,NA
1548307,NA
1549215,NA
1558480,51.3630753641133
1566376,NA
1569351,NA
1573342,NA
1575107,NA
1576323,NA
1576493,125.14889728974
1578010,NA
1578624,NA
1580476,NA
1581632,NA
1586737,NA
1588593,NA
1592820,NA
1593585,NA
1602711,82.9097243980248
1602904,NA
1604278,NA
1606864,NA
1609303,72.4947617221168
1612962,49.6862805779318
1614431,69.6768002106448
1615881,63.8987355100456
1618321,NA
1618920,NA
1622556,62.3042550581326
1623528,NA
1624367,NA
1624603,NA
1626038,101.638446582718
1627338,140.075421696838
1627672,83.7565245078834
1630894,97.836248805122
1633032,NA
1643273,NA
1645405,NA
1645525,NA
1646193,NA
1646245,NA
1648450,NA
1649735,NA
1655617,NA
1659202,NA
1659325,NA
1659638,NA
1659770,NA
1664297,NA
1682496,NA
1684624,NA
1691248,NA
1693167,NA
1695214,69.3945335073586
1695479,NA
1697455,111.633706399074
1705526,NA
1710662,NA
1720423,149.652323088326
1721951,109.375572772785
1726824,NA
1728269,NA
1729882,NA
1730752,NA
1732298,91.9254534696475
1732569,69.3978945940657
1736644,NA
1749530,NA
1752370,NA
1753437,NA
1753776,71.7430271084016
1755502,116.137201522166
1756111,NA
1760611,70.2413336172172
1762059,NA
1764266,NA
1765439,NA
1768738,NA
1782702,NA
1785576,NA
1789603,NA
1794881,97.3627685582565
1808458,NA
1811670,NA
1817464,136.318955666071
1819585,NA
1821714,92.2043590862265
1822086,NA
1829379,104.029310843883
1832637,NA
1833708,111.637067485781
1836805,125.14889728974
1839020,NA
1839172,NA
1841366,NA
1843521,NA
1844373,NA
1844682,NA
1845428,NA
1848929,NA
1851092,NA
1864275,NA
1868215,NA
1869397,NA
1877060,NA
1879418,NA
1886363,NA
1887047,NA
1898121,NA
1905935,NA
1908253,NA
1908451,NA
1918462,108.532133749633
1924965,NA
1930441,141.204488509982
1941572,68.5477333975
1946528,63.1981103818908
1950068,79.5292461320047
1955101,NA
1955465,NA
1955741,NA
1957682,NA
1959908,99.1047684265563
1961536,NA
1966115,172.220908189346
1970518,40.6705515063091
1973363,NA
1973774,NA
1974702,NA
1980462,NA
1980769,NA
1981135,NA
1982622,NA
1983961,121.47943014702
1990786,111.637067485781
1991769,101.216727071142
1992565,125.713430696313
1992585,NA
1992904,NA
1992923,164.757309877127
1993034,NA
1994713,NA
1995698,NA
1997783,NA
2000788,99.9468630150249
2003242,NA
2003790,NA
2009446,NA
2011936,NA
2012022,147.962083955315
2017940,47.9893192715075
2018571,114.167384555236
2018729,NA
2020034,NA
2023098,NA
2024712,NA
2025933,NA
2028168,NA
2030552,NA
2032076,NA
2032751,NA
2033305,NA
2033505,105.709466716771
2034817,NA
2043494,NA
2044377,NA
2045172,NA
2048404,NA
2055027,NA
2055958,NA
2056434,120.084902064125
2057468,NA
2057884,NA
2060596,93.3199815525428
2060959,NA
2063056,NA
2064542,47.1478969003803
2064959,NA
2065860,77.420648574126
2067215,NA
2069485,58.967470919305
2070471,61.790137952167
2071928,NA
2073084,NA
2073258,82.0629242881662
2076402,114.868009683391
2083208,NA
2085950,NA
2087121,53.0566755838305
2090553,95.3025706489604
2091158,100.642110404448
2091585,139.12145617869
2096496,NA
2096842,169.124041061295
2099667,NA
2100794,NA
2101768,NA
2109592,92.9029675623571
2118595,95.720929073829
2118894,NA
2119506,56.5799677448473
2126254,NA
2126913,NA
2128698,NA
2129628,NA
2130986,76.7166623592641
2133931,NA
2135783,NA
2136172,NA
2138652,NA
2139642,NA
2139881,NA
2144090,NA
2146912,111.351439695788
2150536,NA
2159089,NA
2165855,NA
2166213,NA
2171131,NA
2172304,NA
2175133,NA
2189764,NA
2191124,NA
2198153,156.780287643896
2204169,NA
2204562,NA
2207438,113.177770550381
2207991,NA
2208680,147.679817252029
2213700,83.4742578045972
2217194,NA
2234538,NA
2234669,164.890040512002
2236259,NA
2241211,80.0937795385771
2243525,78.2183558504485
2246920,NA
2250918,NA
2254871,NA
2255260,NA
2255540,105.158377657027
2259265,60.3855266091502
2260617,NA
2268578,71.645944960234
2270943,145.986217032312
2272001,NA
2272417,NA
2275582,NA
2279409,NA
2280856,NA
2281512,NA
2281746,NA
2282161,NA
2284968,NA
2286416,76.4343956559779
2294924,NA
2297202,NA
2297391,NA
2301946,NA
2308184,NA
2309907,NA
2309949,NA
2311255,NA
2312382,63.4736549117628
2313137,NA
2315647,NA
2316054,NA
2317788,98.1185155084081
2317919,NA
2320794,55.5970759134063
2322276,116.415434921404
2323836,167.664718230233
2328715,NA
2330278,66.8541331777829
2331273,NA
2332385,NA
2333604,NA
2333905,NA
2338319,133.882359658077
2351981,NA
2352739,NA
2353421,73.8939953264021
2353722,102.94261469086
2356125,NA
2359418,NA
2362426,NA
2362441,NA
2363062,NA
2367264,NA
2371832,NA
2373210,NA
2374467,NA
2375688,147.254736653746
2376641,NA
2377473,NA
2380892,NA
2388890,NA
2390597,NA
2397908,NA
2398997,NA
2409860,NA
2410044,48.557213764787
2410812,NA
2413839,NA
2413948,62.9124825918975
2414038,NA
2415517,77.2811957658365
2417064,NA
2417741,NA
2422040,NA
2424325,63.4837381718841
2426916,NA
2432430,95.2958484755462
2436840,NA
2438402,NA
2438652,NA
2439745,NA
2443201,88.8205197334993
2450292,97.9790627001186
2450527,106.988069598327
2463515,NA
2469039,129.516972908592
2471479,NA
2472734,139.793154993551
2476265,NA
2476654,NA
2477019,NA
2477368,NA
2479756,NA
2480430,145.425044712447
2481720,82.9130854847319
2488345,NA
2489245,102.900244030738
2492465,132.753292844932
2496129,NA
2498263,70.1018808089277
2499099,NA
2504356,99.6202089995925
2504855,67.5601360446691
2505872,140.357688400124
2509806,NA
2510983,NA
2513715,NA
2514492,66.8608553511971
2515610,NA
2526108,114.439567998401
2526854,NA
2528886,81.2161241783076
2529110,NA
2530867,NA
2532540,NA
2535615,126.277964102885
2536790,NA
2539270,82.4880048864491
2544046,NA
2548681,65.5923357297628
2550155,84.2773428196511
2550255,110.786906289216
2552143,NA
2555992,NA
2556090,NA
2561000,NA
2561798,NA
2564550,NA
2570800,75.0230621395469
2573558,NA
2573932,NA
2574196,NA
2576438,NA
2577434,NA
2582237,NA
2589525,100.227785283628
2591687,NA
2594575,61.790137952167
2596393,NA
2596588,118.391301844407
2599168,139.793154993551
2603325,111.069172992502
2603428,119.848367107667
2604557,NA
