"id","price"
25850,146.332535885167
26433,146.332535885167
26588,143.367799113737
30272,168.103562696472
34712,189.35
35513,136.168696936139
40028,116.75524727502
40477,168.103562696472
44867,168.103562696472
45479,136.168696936139
45528,146.332535885167
46170,143.367799113737
46474,130.600880410858
47359,168.103562696472
47878,168.103562696472
53397,130.600880410858
53685,116.75524727502
55914,168.103562696472
60854,122.58059914408
64877,168.103562696472
66269,122.58059914408
67655,126.934652554073
69978,122.58059914408
70981,116.75524727502
71277,145.174523883859
75076,145.174523883859
78607,143.367799113737
81779,116.75524727502
82530,143.367799113737
82561,143.367799113737
90839,168.103562696472
91433,143.367799113737
92412,168.103562696472
93929,145.174523883859
97807,168.103562696472
99530,145.174523883859
103433,146.332535885167
104676,145.174523883859
105371,143.367799113737
105758,136.168696936139
109677,145.174523883859
114121,168.103562696472
117725,168.103562696472
120805,136.168696936139
122724,122.58059914408
125347,116.75524727502
125432,127.845018450184
129761,146.332535885167
134021,126.934652554073
136567,168.103562696472
139455,116.75524727502
144447,130.600880410858
144670,130.600880410858
144908,126.934652554073
147822,127.845018450184
150867,126.934652554073
155483,168.103562696472
155495,126.934652554073
157063,126.934652554073
159338,168.103562696472
159872,145.174523883859
161170,161.617214043035
163411,146.332535885167
165533,116.75524727502
169157,143.367799113737
170943,145.174523883859
172725,168.103562696472
172758,122.58059914408
173540,145.174523883859
177083,161.617214043035
180196,168.103562696472
182162,130.600880410858
182666,146.332535885167
183068,146.332535885167
187865,168.103562696472
190389,168.103562696472
208672,145.174523883859
210496,116.75524727502
211772,130.600880410858
212479,116.75524727502
215164,127.845018450184
215508,136.168696936139
219652,116.75524727502
222488,143.367799113737
222579,168.103562696472
222678,146.332535885167
222755,127.845018450184
225482,146.332535885167
226024,168.103562696472
227147,161.617214043035
229510,122.58059914408
231914,116.75524727502
234812,168.103562696472
235996,143.367799113737
236199,136.168696936139
246105,143.367799113737
246541,145.174523883859
251129,161.617214043035
254883,185.04
257366,186.333333333333
260440,122.58059914408
261033,143.367799113737
262058,143.367799113737
267780,145.174523883859
273381,143.367799113737
277530,145.174523883859
278167,156.145454545455
280617,116.75524727502
289795,57.6987951807229
290952,136.168696936139
291513,145.174523883859
292832,185.04
294207,122.58059914408
304984,116.75524727502
309703,143.367799113737
309978,122.58059914408
310814,168.103562696472
312426,122.58059914408
319567,145.174523883859
321013,116.75524727502
333614,126.934652554073
340680,168.103562696472
341029,136.168696936139
345983,185.04
347022,116.75524727502
348109,116.75524727502
348204,116.75524727502
359302,168.103562696472
360711,136.168696936139
361958,146.332535885167
363081,122.58059914408
365784,145.174523883859
366192,145.174523883859
369136,168.103562696472
371802,143.367799113737
378041,143.367799113737
379493,130.600880410858
383327,116.75524727502
386601,145.174523883859
392799,136.168696936139
394374,161.617214043035
394732,61.2452830188679
395623,122.58059914408
395780,146.332535885167
397367,126.934652554073
399398,122.58059914408
400171,136.168696936139
403488,161.617214043035
403796,60.7
404495,122.58059914408
409129,116.75524727502
409316,130.600880410858
412005,145.174523883859
417432,127.845018450184
417765,122.58059914408
421802,168.103562696472
423048,145.174523883859
426937,168.103562696472
437389,161.617214043035
441027,161.617214043035
449485,126.934652554073
454033,130.600880410858
455741,146.332535885167
456859,168.103562696472
458437,116.75524727502
