"id","price"
25850,136.857987680917
26433,136.857987680917
26588,136.140405010428
30272,139.010735692382
34712,129.682160976033
35513,140.445901033359
40028,139.010735692382
40477,139.010735692382
44867,137.575570351405
45479,136.857987680917
45528,137.575570351405
46170,139.010735692382
46474,138.293153021894
47359,139.72831836287
47878,140.445901033359
53397,133.987656998963
53685,138.293153021894
55914,139.010735692382
60854,133.987656998963
64877,138.293153021894
66269,131.11732631701
67655,128.246995635056
69978,137.575570351405
70981,141.881066374336
71277,136.140405010428
75076,138.293153021894
78607,138.293153021894
81779,138.293153021894
82530,140.445901033359
82561,137.575570351405
90839,139.010735692382
91433,140.445901033359
92412,136.140405010428
93929,141.881066374336
97807,140.445901033359
99530,140.445901033359
103433,138.293153021894
104676,140.445901033359
105371,137.575570351405
105758,134.705239669452
109677,139.72831836287
114121,140.445901033359
117725,139.72831836287
120805,133.987656998963
122724,132.552491657986
125347,139.72831836287
125432,139.72831836287
129761,139.010735692382
134021,128.964578305544
136567,138.293153021894
139455,136.857987680917
144447,136.140405010428
144670,139.010735692382
144908,139.010735692382
147822,139.72831836287
150867,132.552491657986
155483,136.140405010428
155495,132.552491657986
157063,133.987656998963
159338,140.445901033359
159872,141.881066374336
161170,136.140405010428
163411,139.010735692382
165533,131.11732631701
169157,141.163483703847
170943,138.293153021894
172725,141.163483703847
172758,138.293153021894
173540,140.445901033359
177083,136.857987680917
180196,141.163483703847
182162,139.72831836287
182666,139.72831836287
183068,138.293153021894
187865,140.445901033359
190389,137.575570351405
208672,134.705239669452
210496,139.72831836287
211772,138.293153021894
212479,136.140405010428
215164,139.010735692382
215508,137.575570351405
219652,122.506334271149
222488,140.445901033359
222579,139.010735692382
222678,141.163483703847
222755,139.010735692382
225482,140.445901033359
226024,140.445901033359
227147,135.42282233994
229510,137.575570351405
231914,135.42282233994
234812,139.72831836287
235996,141.163483703847
236199,137.575570351405
246105,139.72831836287
246541,139.72831836287
251129,135.42282233994
254883,139.72831836287
257366,136.140405010428
260440,136.140405010428
261033,141.881066374336
262058,139.72831836287
267780,139.72831836287
273381,141.881066374336
277530,139.010735692382
278167,136.140405010428
280617,137.575570351405
289795,139.010735692382
290952,131.11732631701
291513,139.72831836287
292832,139.010735692382
294207,139.010735692382
304984,138.293153021894
309703,141.881066374336
309978,133.270074328475
310814,139.010735692382
312426,136.140405010428
319567,141.163483703847
321013,136.140405010428
333614,127.529412964568
340680,139.010735692382
341029,135.42282233994
345983,137.575570351405
347022,137.575570351405
348109,133.270074328475
348204,141.881066374336
359302,141.881066374336
360711,139.72831836287
361958,139.010735692382
363081,133.987656998963
365784,139.72831836287
366192,138.293153021894
369136,138.293153021894
371802,133.987656998963
378041,139.72831836287
379493,133.987656998963
383327,141.881066374336
386601,141.881066374336
392799,139.010735692382
394374,134.705239669452
394732,138.293153021894
395623,132.552491657986
395780,138.293153021894
397367,132.552491657986
399398,136.857987680917
400171,137.575570351405
403488,133.987656998963
403796,122.506334271149
404495,139.010735692382
409129,140.445901033359
409316,136.857987680917
412005,134.705239669452
417432,137.575570351405
417765,141.163483703847
421802,140.445901033359
423048,133.270074328475
426937,141.881066374336
437389,137.575570351405
441027,134.705239669452
449485,134.705239669452
454033,134.705239669452
455741,136.140405010428
456859,141.163483703847
458437,131.11732631701
466231,138.293153021894
466308,136.140405010428
480034,138.293153021894
485125,137.575570351405
485736,140.445901033359
485860,135.42282233994
487638,133.987656998963
491103,136.140405010428
491281,139.72831836287
491657,133.270074328475
492084,140.445901033359
493049,140.445901033359
495039,141.881066374336
497277,136.857987680917
499913,140.445901033359
504627,135.42282233994
516976,141.163483703847
520769,140.445901033359
522197,141.881066374336
522746,141.881066374336
525698,138.293153021894
526293,141.881066374336
526381,139.010735692382
526406,140.445901033359
531892,138.293153021894
532330,140.445901033359
532516,141.163483703847
534817,136.857987680917
535574,141.881066374336
537434,141.881066374336
538688,138.293153021894
542330,141.881066374336
543524,141.881066374336
544818,140.445901033359
544842,139.72831836287
546873,139.72831836287
549722,141.881066374336
552886,141.881066374336
554553,136.857987680917
554603,138.293153021894
556205,138.293153021894
557660,140.445901033359
559134,133.987656998963
564215,137.575570351405
566792,141.881066374336
575438,137.575570351405
579701,128.246995635056
579722,139.72831836287
582556,139.010735692382
585880,141.881066374336
588543,140.445901033359
589840,140.445901033359
592778,133.987656998963
600475,141.163483703847
600812,141.163483703847
602761,126.811830294079
607537,136.857987680917
607750,139.72831836287
608957,138.293153021894
618089,141.163483703847
621150,136.857987680917
623519,141.881066374336
628887,134.705239669452
628932,139.010735692382
629151,136.140405010428
638863,141.881066374336
640536,133.987656998963
642257,131.834908987498
642840,141.881066374336
644793,138.293153021894
650898,136.857987680917
653031,139.010735692382
654089,141.881066374336
654183,141.881066374336
655187,138.293153021894
655537,141.881066374336
661959,137.575570351405
662680,140.445901033359
663618,137.575570351405
664976,139.010735692382
667230,141.881066374336
669931,135.42282233994
671382,134.705239669452
672019,139.72831836287
675214,139.010735692382
678926,138.293153021894
680282,141.881066374336
682467,137.575570351405
682875,133.987656998963
686036,136.140405010428
689489,133.987656998963
693760,140.445901033359
695713,139.010735692382
696435,140.445901033359
697964,133.987656998963
698581,133.987656998963
701412,131.834908987498
701817,139.72831836287
704485,141.881066374336
707783,133.270074328475
708500,136.140405010428
717381,141.881066374336
721885,136.857987680917
723092,141.163483703847
727728,134.705239669452
733155,139.010735692382
735697,140.445901033359
743552,131.834908987498
743813,133.987656998963
746033,136.140405010428
746712,132.552491657986
746747,139.72831836287
756402,140.445901033359
759571,122.506334271149
763892,138.293153021894
764378,137.575570351405
766933,136.140405010428
773947,141.163483703847
774295,136.140405010428
779312,136.140405010428
782324,139.010735692382
790178,138.293153021894
811258,141.163483703847
811991,139.72831836287
816497,141.163483703847
820414,140.445901033359
822891,139.010735692382
825652,139.010735692382
828406,139.010735692382
835295,139.010735692382
837877,141.163483703847
845187,130.399743646521
850694,137.575570351405
852090,136.857987680917
853736,136.857987680917
853817,139.010735692382
855043,137.575570351405
856531,138.293153021894
860478,136.857987680917
860726,141.163483703847
863828,132.552491657986
869783,139.72831836287
887610,137.575570351405
889156,139.010735692382
894049,131.834908987498
896333,133.987656998963
897285,133.270074328475
897677,137.575570351405
898308,139.72831836287
899439,140.445901033359
904929,141.881066374336
906062,141.881066374336
911552,139.72831836287
911689,139.010735692382
913428,132.552491657986
915438,137.575570351405
915703,138.293153021894
919427,141.881066374336
927700,141.163483703847
930008,137.575570351405
931672,134.705239669452
939178,136.857987680917
939335,133.987656998963
939783,135.42282233994
942782,139.010735692382
946452,141.881066374336
949467,136.140405010428
950945,139.72831836287
952202,141.881066374336
954380,134.705239669452
957762,141.881066374336
958940,140.445901033359
959222,140.445901033359
959296,139.72831836287
960146,137.575570351405
962578,141.163483703847
963890,139.010735692382
965120,132.552491657986
965359,138.293153021894
965430,133.987656998963
965871,140.445901033359
970668,137.575570351405
971502,136.857987680917
971619,141.881066374336
974328,136.140405010428
977256,138.293153021894
979417,139.010735692382
985010,120.353586259684
986368,102.414019497473
986693,141.163483703847
988224,141.163483703847
998247,127.529412964568
1000913,140.445901033359
1006040,141.881066374336
1006562,134.705239669452
1009953,139.72831836287
1013038,138.293153021894
1013302,134.705239669452
1016185,138.293153021894
1017431,133.987656998963
1019696,139.010735692382
1020262,133.270074328475
1023906,113.177759554799
1031242,136.140405010428
1033217,139.72831836287
1034887,141.163483703847
1038241,134.705239669452
1041609,133.987656998963
1042381,139.010735692382
1043611,136.140405010428
1044329,132.552491657986
1045359,141.881066374336
1046665,141.881066374336
1048672,140.445901033359
1048796,136.857987680917
1051861,136.857987680917
1053052,137.575570351405
1057271,136.140405010428
1058762,136.857987680917
1061547,137.575570351405
1062170,138.293153021894
1065841,138.293153021894
1074914,136.857987680917
1078125,136.857987680917
1079381,137.575570351405
1079437,134.705239669452
1082471,134.705239669452
1087273,139.72831836287
1091636,133.270074328475
1093175,135.42282233994
1094924,136.857987680917
1096020,132.552491657986
1097064,141.881066374336
1097848,139.010735692382
1100583,136.857987680917
1102893,137.575570351405
1105976,138.293153021894
1106252,139.010735692382
1106299,137.575570351405
1108117,139.010735692382
1113942,141.881066374336
1117222,141.881066374336
1117441,127.529412964568
1119218,135.42282233994
1119833,129.682160976033
1124655,139.010735692382
1126494,132.552491657986
1135496,139.010735692382
1138626,138.293153021894
1138865,140.445901033359
1139044,140.445901033359
1140627,138.293153021894
1144244,141.881066374336
1144840,133.270074328475
1145564,140.445901033359
1146952,136.857987680917
1149297,84.4744527352634
1153464,136.857987680917
1156922,138.293153021894
1158834,141.881066374336
1159668,136.857987680917
1160580,141.881066374336
1168118,140.445901033359
1176040,137.575570351405
1178577,134.705239669452
1185148,141.881066374336
1190822,134.705239669452
