"id","price"
25850,110.857964562009
26433,83.474118319493
26588,110.857964562009
30272,110.857964562009
34712,110.857964562009
35513,145.485617230342
40028,110.857964562009
40477,83.474118319493
44867,96.5647301700406
45479,110.857964562009
45528,97.7673527114615
46170,110.857964562009
46474,110.857964562009
47359,110.857964562009
47878,110.857964562009
53397,110.857964562009
53685,110.857964562009
55914,359.912204287163
60854,152.535045196494
64877,110.857964562009
66269,138.241810804525
67655,110.857964562009
69978,110.857964562009
70981,110.857964562009
71277,165.625657047042
75076,303.941889260709
78607,110.857964562009
81779,165.625657047042
82530,207.497116141192
82561,110.857964562009
90839,110.857964562009
91433,110.857964562009
92412,152.535045196494
93929,110.857964562009
97807,110.857964562009
99530,110.857964562009
103433,110.857964562009
104676,138.241810804525
105371,214.546544107344
105758,110.857964562009
109677,110.857964562009
114121,110.857964562009
117725,138.241810804525
120805,110.857964562009
122724,110.857964562009
125347,145.485617230342
125432,110.857964562009
129761,110.857964562009
134021,228.839778499312
136567,110.857964562009
139455,172.869463472859
144447,110.857964562009
144670,125.151198953978
144908,110.857964562009
147822,180.113269898676
150867,110.857964562009
155483,83.2797398598274
155495,221.790350533161
157063,110.857964562009
159338,187.162697864827
159872,152.535045196494
161170,110.857964562009
163411,152.535045196494
165533,110.857964562009
169157,221.595972073495
170943,110.857964562009
172725,207.302737681526
172758,110.857964562009
173540,110.857964562009
177083,110.857964562009
180196,110.857964562009
182162,283.607470984345
182666,110.857964562009
183068,152.535045196494
187865,110.857964562009
190389,145.485617230342
208672,221.595972073495
210496,152.535045196494
211772,110.857964562009
212479,152.535045196494
215164,152.535045196494
215508,179.91889143901
219652,180.113269898676
222488,110.857964562009
222579,110.857964562009
222678,110.857964562009
222755,110.857964562009
225482,138.241810804525
226024,151.332422655073
227147,110.857964562009
229510,123.948576412557
231914,110.857964562009
234812,263.467431167645
235996,194.212125830979
236199,152.535045196494
246105,110.857964562009
246541,110.857964562009
251129,110.857964562009
254883,290.851277410162
257366,110.857964562009
260440,138.241810804525
261033,110.857964562009
262058,110.857964562009
267780,110.857964562009
273381,145.485617230342
277530,110.857964562009
278167,110.857964562009
280617,83.2797398598274
289795,110.857964562009
290952,220.393349532074
291513,110.857964562009
292832,110.857964562009
294207,83.474118319493
304984,110.857964562009
309703,110.857964562009
309978,138.241810804525
310814,110.857964562009
312426,221.595972073495
319567,110.857964562009
321013,179.91889143901
333614,110.857964562009
340680,110.857964562009
341029,138.241810804525
345983,123.948576412557
347022,110.857964562009
348109,110.857964562009
348204,110.857964562009
359302,179.91889143901
360711,263.467431167645
361958,76.2303118936759
363081,110.857964562009
365784,152.535045196494
366192,110.857964562009
369136,110.857964562009
371802,138.241810804525
378041,110.857964562009
379493,110.857964562009
383327,110.857964562009
386601,221.790350533161
392799,138.241810804525
394374,234.686583924043
394732,110.857964562009
395623,138.241810804525
395780,110.857964562009
397367,110.857964562009
399398,207.302737681526
400171,110.857964562009
403488,110.857964562009
403796,180.113269898676
404495,110.857964562009
409129,165.625657047042
409316,110.857964562009
412005,110.857964562009
417432,110.857964562009
417765,110.857964562009
421802,138.241810804525
423048,179.91889143901
426937,110.857964562009
437389,138.241810804525
441027,110.857964562009
449485,138.241810804525
454033,179.91889143901
455741,138.241810804525
456859,138.241810804525
458437,110.857964562009
466231,110.857964562009
466308,110.857964562009
480034,110.857964562009
485125,123.948576412557
485736,138.241810804525
485860,110.857964562009
487638,110.857964562009
491103,179.91889143901
491281,110.857964562009
491657,110.857964562009
492084,110.857964562009
493049,96.5647301700406
495039,110.857964562009
497277,221.790350533161
499913,165.625657047042
504627,165.625657047042
516976,241.93039034986
520769,207.302737681526
522197,110.857964562009
522746,247.77719577459
525698,234.686583924043
526293,179.91889143901
526381,110.857964562009
526406,110.857964562009
531892,96.5647301700406
532330,110.857964562009
532516,165.625657047042
534817,145.485617230342
535574,110.857964562009
537434,152.535045196494
538688,110.857964562009
542330,110.857964562009
543524,110.857964562009
544818,110.857964562009
544842,138.241810804525
546873,110.857964562009
549722,138.241810804525
552886,125.151198953978
554553,152.535045196494
554603,110.857964562009
556205,97.7673527114615
557660,110.857964562009
559134,110.857964562009
564215,110.857964562009
566792,270.516859133797
575438,83.474118319493
579701,138.241810804525
579722,152.535045196494
582556,221.790350533161
585880,110.857964562009
588543,110.857964562009
589840,207.497116141192
592778,123.948576412557
600475,332.528358044646
600812,152.535045196494
602761,110.857964562009
607537,138.241810804525
607750,110.857964562009
608957,110.857964562009
618089,110.857964562009
621150,110.857964562009
623519,110.857964562009
628887,110.857964562009
628932,682.671553772627
629151,138.241810804525
638863,165.625657047042
640536,110.857964562009
642257,110.857964562009
642840,110.857964562009
644793,110.857964562009
650898,110.857964562009
653031,110.857964562009
654089,110.857964562009
654183,152.535045196494
655187,125.151198953978
655537,221.790350533161
661959,138.241810804525
662680,14.2188129828263
663618,110.857964562009
664976,110.857964562009
667230,110.857964562009
669931,138.241810804525
671382,110.857964562009
672019,110.857964562009
675214,110.857964562009
678926,110.857964562009
680282,110.857964562009
682467,145.485617230342
682875,138.241810804525
686036,110.857964562009
689489,110.857964562009
693760,125.151198953978
695713,97.7673527114615
696435,110.857964562009
697964,138.241810804525
698581,138.241810804525
701412,138.241810804525
701817,110.857964562009
704485,152.535045196494
707783,83.474118319493
708500,138.241810804525
717381,138.241810804525
721885,207.302737681526
723092,110.857964562009
727728,138.241810804525
733155,110.857964562009
735697,498.422814960496
743552,110.857964562009
743813,380.246622563527
746033,110.857964562009
746712,110.857964562009
746747,138.241810804525
756402,249.174196775677
