"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"927",2011-07-18,13.6305212504383,27778,170,4578379,26931.6411764706,93349306.1733839,48066813.3045798,1563027.99611622,0.0202564588795255,0,176.474269758426,13.2087523313515,45.3015602504203,115859.430628726,115859.430628726,15778.9856132785,-19.2284770307107,6848549.98999999,6848546.96894086,8712,23705,4692620.24329292,1896.47738563059,4.7706824376534,44955996.4263732,0.0968399960131991,0.0399190835817613,0.115691401827042
"928",2011-07-19,13.8247948386908,25356,142,4178498,29426.0422535211,94777954.5976225,48248040.0642763,1588241.366498,0.0227039195274575,0,205.039097252468,11.2111707323077,37.8009379676631,98156.0433547047,98156.0433547047,17009.8946023401,-21.0495206825574,6855649.98999999,6855646.96894086,9031,24777,2724540.74152181,1526.40305118156,4.31804222633052,37819688.3991253,0.0956852853428671,0.0392626160382361,0.112179661358939
"929",2011-07-20,13.6783305920514,25461,149,3834661,25735.9798657718,93875750.5495245,47823361.8022784,1690895.8030524,0.0164449167642473,0,142.774767347195,12.5241780565162,39.6213082129378,101903.562910783,101903.562910783,18202.2642706466,-21.8859470172678,6863099.98999999,6863096.96894086,8682,24251,3359165.05295422,305.237722380502,2.73566611841028,7402320.00544957,0.0956258672222547,0.0392370669488577,0.111901602547605
"930",2011-07-21,13.6118084418469,25378,152,3672287,24159.7828947368,93522652.1252793,47910773.5297027,1690895.8030524,0.0151496809381619,0,120.606609948707,12.7763427153722,40.3743432843442,103449.744158036,103449.744158036,17088.175784752,-22.2658409473516,6870699.98999999,6870696.96894086,7961,24592,1875060.2230238,735.906549027322,1.7695350974401,18097413.8536799,0.0956205504121569,0.0392118790515607,0.111370551441727
"931",2011-07-22,13.6985473310929,24428,151,3850125,25497.5165562914,94222033.0431041,47996226.320271,1690895.8030524,0.0213011731292547,0.00684927366554645,190.006464312952,12.6922878290869,40.0646967470865,103424.032349751,103424.032349751,23328.43077081,-21.7704934965331,6878249.98999999,6878246.96894086,8920,23839,2167659.41961338,893.332526298049,6.84927366554645,21296154.0944192,0.0956197837493654,0.0392758762878452,0.111251356829123
"932",2011-07-23,13.6817183424898,21547,146,3253750,22285.9589041096,94206155.5963133,48100333.0656415,1690895.8030524,0.0140622238938602,0,101.16363869243,12.2720133976602,38.6969814157141,99876.5439001755,99876.5439001755,22479.7497588605,-21.8666002910386,6885549.98999999,6885546.96894086,7194,21178,1463660.32971505,414.700849525232,3.55724676904735,8782534.59124535,0.0954829241105974,0.0392676838867574,0.111163246053188
"933",2011-07-24,13.992515176505,23903,166,3696228,22266.4337349398,96462300.6096237,48252070.966271,1690895.80305239,0.0197191574698695,0,164.418334983772,13.953111123367,43.9449655039564,116137.875964992,116137.875964992,25555.5100412633,-20.0917053069067,6893849.98999999,6893846.96894086,8338,23962,1849881.51878827,293.529914008369,4.25055789758535,7033563.79946854,0.0954282114271364,0.0396422835071361,0.10973364927033
"934",2011-07-25,14.0334253787259,26768,165,4266233,25855.9575757576,96860105.1661696,48398075.6222523,1690895.80305239,0.0163876129310277,0,150.02859638356,13.8690562370817,43.6280263160894,115775.759374489,115775.759374489,27666.6277864499,-19.8580757947151,6902099.98999999,6902096.96894086,9155,26048,2994291.93930007,771.971329761047,4.01303340486391,20108309.1976158,0.0954347991585598,0.0396648465272683,0.109714494834599
"935",2011-07-26,13.8780323232028,23317,176,3716770,21118.0113636364,95909693.4436418,48529230.6509005,1690895.80305239,0.013178178456245,0,106.005267502034,14.7936599862205,46.4773040363445,122126.684444185,122126.684444185,24682.2005771479,-15.1779095515655,6910899.98999999,6910896.96894086,8044,22239,2306870.54692841,733.121158100256,5.27126179174939,16303881.4349916,0.0954615503152959,0.037997569744931,0.109635443512772
"936",2011-07-27,13.878224755114,23742,174,3682896,21166.0689655172,96031763.8767045,48677291.2612673,1690895.80305239,0.0159639880147393,0,125.333269903718,14.6255502136498,45.8913810710033,120740.555369492,120740.555369492,23574.0829056013,-17.1562322311679,6919599.98999999,6919596.96894086,7851,24166,2533820.30701282,727.81559186427,3.87657329484029,17588391.592992,0.0954374863963122,0.0376167156141855,0.109573226427327
"937",2011-07-28,13.4915910756867,25905,155,3718606,23991.0064516129,93460973.3032422,48696607.6666702,1690895.8030524,0.0127087147625205,0,101.949309824939,13.0285073742283,40.8345183090714,104559.830836572,104559.830836572,22801.6116772055,-20.4591317425704,6927349.98999999,6927346.96894086,8022,23841,2233654.05473253,1956.29038877485,4.01311491481579,46639919.1587813,0.0954740187630878,0.0376524943586405,0.10967554709151
"938",2011-07-29,13.5123163901227,22490,164,3105320,18934.8780487805,93715345.8043922,48825291.7101863,1690895.80305239,0.0138429058992274,0,98.4369038494064,13.7850013507964,43.1544723102775,110800.994399006,110800.994399006,19230.9247355117,-19.8299467822144,6935549.98999999,6935546.96894086,7111,22293,1785274.57764495,394.680545230902,3.2815817007696,8798613.39483251,0.0953609114035194,0.0376892344081283,0.109575259933593
"939",2011-07-30,13.5402806738749,19350,152,2527766,16630.0394736842,94012199.6254116,48977741.0679705,1690895.8030524,0.0124237045567608,0,73.8961947036131,12.7763427153722,39.9530473055502,102906.133121449,102906.133121449,20841.5852122747,-16.3419163641122,6943149.98999999,6943146.96894086,5948,18746,1441581.66029073,214.971248606604,2.70805613477498,4029851.0263794,0.0951924246881246,0.0371962595414136,0.109562485715453
"940",2011-07-31,13.3729061022794,24519,175,3521054,20120.3085714286,92967105.798707,49040254.286966,1690895.80305239,0.0114383084095354,0,92.7875578181514,14.7096050999351,45.9406781540884,117012.928394945,117012.928394945,19698.2795533705,-13.2775865299402,6951899.98999999,6951896.96894086,8112,24513,1278474.5191331,329.274304772726,2.80831028147867,8071501.03289385,0.0928745885747403,0.0363503146934164,0.108933042381953
"941",2011-08-01,13.0191138468732,24432,165,3839074,23267.1151515152,90614985.1111232,49073810.7753722,1813228.36083825,0.0124532524071424,0,103.312181969653,14.8724516683645,43.2641538519489,107407.689236704,107407.689236704,21207.8786364537,-15.3660156209719,6960149.98999999,6960146.96894086,8296,23613,1940712.24172965,302.47312639493,3.89159227183693,7142297.93356349,0.0929278295169223,0.0365686223070284,0.108198574226665
"942",2011-08-02,12.2141564389246,20824,154,3758641,24406.7597402597,85106409.8208191,49098426.8580977,1888786.70535305,0.0106175133522858,0,88.5075913046541,14.4593828449778,40.3352541176048,94049.0045797194,94049.0045797194,20256.9273982077,-20.9825878225256,6967849.98999999,6967846.96894086,8336,19912,1748339.19315435,237.628172301825,7.17019002920914,4731652.16687396,0.0930094790277466,0.038015259572007,0.101888056892171
"943",2011-08-03,9.28635691350088,18614,157,3501523,22302.6942675159,64778839.8286444,48574233.7024325,1888786.70535305,0.00981733184338245,0,75.161492592936,14.7410591341657,41.0747309102667,72897.9017709819,72897.9017709819,15374.1278081324,-32.9640285693438,6975699.98999999,6975696.96894086,7656,17137,1668778.21113228,233.515220066833,9.28635691350088,4001750.32628532,0.0948966303970983,0.0591652181884172,0.102337284276753
"944",2011-08-04,10.7685037481005,19254,129,3501021,27139.6976744186,75187308.3371148,48689261.8643283,1888786.70535305,0.0103593108551332,0,84.8945524578169,12.1120804350788,33.7181241218223,69456.8491752482,69456.8491752482,18786.8830729647,-16.9405695861134,6982149.98999999,6982146.96894086,8195,18764,1257340.16287657,169.036868648447,7.08243511578729,3171807.80331946,0.0951135637882844,0.0651886377054719,0.103671349522802
"945",2011-08-05,9.73015395967271,21833,140,3206428,22903.0571428571,68005505.4499449,48563388.0512607,1888786.70535305,0.00853062951524855,0,64.4659672467333,13.1448934954344,36.5566628796874,68111.077717709,68111.077717709,15851.0720650372,-33.8749774701018,6989149.98999999,6989146.96894086,7557,21019,2463881.92629347,238.954689189979,2.23793541072472,5022588.61208416,0.0954764084860553,0.0624038564241793,0.103282134582765
"946",2011-08-06,6.964169735827,19507,122,3073219,25190.3196721311,48716108.2749021,47861181.1420901,1888786.70535305,0.0263441654058059,0,165.072540432779,11.4548357603071,31.8287409768468,42481.4353885447,42481.4353885447,11192.3970139392,-52.9361786479353,6995249.98999999,6995246.96894086,6266,17861,1245969.63016167,147.382665285747,1.5982769543723,2632401.78466872,0.0989186860831435,0.0854054212187608,0.106512663987576
